"RTS ID","Slate ID","Player:","Position","Team","Salary","projected points","Pts/$","Proj Own","Optimal Rate","Optimal Leverage","Boom Rate","Bust Rate","Projection Floor","Projection 50%","Projection 75%","Projection Ceil","Opp","Min Exposure","Max Exposure"
"102024","44137508","Stefon Diggs","WR","WAS","5300","13.61","2.57","4.8%","5.8%","1.0%","27.9%","46.2%","3.30","11.30","18.70","27.60","DAL","0","100"
"100528","44137510","DK Metcalf","WR","PIT","5200","13.03","2.51","4.0%","2.4%","-1.6%","27.2%","47.9%","2.80","10.80","18.30","26.80","NE","0","100"
"100730","44137512","Terry McLaurin","WR","WAS","5200","13.63","2.62","5.1%","5.8%","0.7%","28.3%","45.0%","3.20","11.50","18.60","27.70","DAL","0","100"
"106149","44137514","Jordan Addison","WR","MIN","5100","10.03","1.97","4.4%","2.6%","-1.8%","16.2%","60.2%","1.80","8.10","13.90","21.10","CHI","0","100"
"208460","44137516","Carnell Tate","WR","TEN","5100","10.44","2.05","0.9%","1.6%","0.7%","17.2%","58.3%","1.90","8.50","14.30","21.80","PHI","0","100"
"111463","44137518","Jalen Coker","WR","CAR","5100","11.98","2.35","1.6%","1.7%","0.1%","23.4%","52.0%","2.40","9.80","16.40","25.20","ATL","0","100"
"106175","44137520","Quentin Johnston","WR","LAC","5000","8.56","1.71","4.5%","2.6%","-1.9%","13.2%","66.8%","0.00","6.50","12.30","19.00","LV","0","100"
"104726","44137522","Romeo Doubs","WR","NE","5000","9.35","1.87","2.7%","2.6%","-0.1%","14.3%","62.0%","1.60","7.60","13.00","19.30","PIT","0","100"
"111042","44137524","Marvin Harrison Jr.","WR","ARI","4900","9.47","1.93","3.6%","2.1%","-1.5%","15.1%","61.4%","1.60","7.60","12.90","19.80","SEA","0","100"
"102091","44137526","Jakobi Meyers","WR","JAX","4900","7.95","1.62","4.1%","2.0%","-2.1%","10.4%","69.7%","1.30","6.20","11.00","17.00","DEN","0","100"
"208606","44137528","De'Zhaun Stribling","WR","SF","4800","0.00","0.00","0.3%","0.0%","-0.3%","0.0%","0.0%","0.00","0.00","0.00","0.00","MIA","0","100"
"111001","44137530","Brian Thomas Jr.","WR","JAX","4800","12.07","2.51","4.1%","2.1%","-2.0%","24.8%","48.1%","2.40","9.90","16.50","25.70","DEN","0","100"
"161981","44137532","Matthew Golden","WR","GB","4700","11.38","2.42","0.8%","2.7%","1.9%","22.4%","50.1%","2.20","9.30","15.50","23.50","NYJ","0","100"
"101397","44137534","Michael Pittman Jr.","WR","PIT","4700","0.00","0.00","3.1%","0.0%","-3.1%","0.0%","0.0%","0.00","0.00","0.00","0.00","NE","0","100"
"104719","44137536","Khalil Shakir","WR","BUF","4700","12.57","2.67","9.3%","6.0%","-3.3%","27.3%","46.7%","2.30","10.10","17.30","26.70","DET","0","100"
"100765","44137538","Keenan Allen","WR","IND","4600","8.32","1.81","0.3%","0.5%","0.2%","12.4%","65.0%","1.30","6.40","11.50","17.90","KC","0","100"
"208458","44137540","Makai Lemon","WR","PHI","4600","9.63","2.09","0.8%","2.4%","1.6%","18.0%","58.3%","1.50","7.50","13.50","20.30","TEN","0","100"
"104706","44137542","Wan'Dale Robinson","WR","TEN","4600","9.93","2.16","3.0%","1.5%","-1.5%","16.8%","54.7%","2.10","8.40","13.60","19.60","PHI","0","100"
"106253","44137544","Tre Tucker","WR","LV","4500","11.33","2.52","4.4%","1.3%","-3.1%","22.8%","46.8%","2.40","9.50","15.20","23.40","LAC","0","100"
"106191","44137546","Jayden Reed","WR","GB","4500","8.32","1.85","4.3%","1.5%","-2.8%","14.9%","64.1%","0.00","6.20","11.80","19.00","NYJ","0","100"
"110992","44137548","Xavier Worthy","WR","KC","4500","11.92","2.65","0.3%","1.4%","1.1%","25.5%","44.9%","2.30","10.00","16.10","24.70","IND","0","100"
"102626","44137550","Rashod Bateman","WR","BAL","4400","7.94","1.80","0.8%","0.9%","0.1%","13.6%","64.6%","0.00","5.70","11.80","17.80","NO","0","100"
"111417","44137552","Jalen McMillan","WR","TB","4400","7.13","1.62","1.1%","1.6%","0.5%","11.9%","70.0%","0.00","4.90","10.20","17.00","CLE","0","100"
"208579","44137554","Antonio Williams","WR","WAS","4400","7.60","1.73","0.7%","2.6%","1.9%","12.4%","66.9%","0.00","5.60","11.00","17.20","DAL","0","100"
"105387","44137556","Rashid Shaheed","WR","SEA","4300","5.73","1.33","2.2%","1.2%","-1.0%","6.5%","76.0%","0.00","4.20","8.30","13.30","ARI","0","100"
"106194","44137558","Dontayvion Wicks","WR","PHI","4300","8.83","2.05","0.7%","2.0%","1.3%","16.1%","59.9%","1.20","6.60","12.30","19.60","TEN","0","100"
"102512","44137560","Mack Hollins","WR","NE","4300","9.64","2.24","0.7%","1.1%","0.4%","20.1%","56.1%","1.40","7.30","13.60","21.20","PIT","0","100"
"162063","44137562","Pat Bryant","WR","DEN","4200","9.77","2.33","0.4%","1.3%","0.9%","21.0%","54.1%","1.40","7.50","13.90","21.10","JAX","0","100"
"111539","44137564","Devaughn Vele","WR","NO","4200","10.24","2.44","0.6%","0.8%","0.2%","20.9%","49.8%","1.90","8.40","14.00","21.20","BAL","0","100"
"208564","44137566","Denzel Boston","WR","CLE","4200","10.01","2.38","0.6%","0.9%","0.3%","19.6%","50.4%","2.00","8.30","13.60","20.40","TB","0","100"
"102693","44137568","Cooper Kupp","WR","SEA","4100","7.90","1.93","2.2%","1.3%","-0.9%","13.7%","61.6%","1.00","6.00","11.20","17.30","ARI","0","100"
"101323","44137570","Calvin Ridley","WR","TEN","4100","5.99","1.46","0.7%","1.4%","0.7%","7.1%","73.0%","0.00","4.50","8.50","13.50","PHI","0","100"
"208462","44137572","KC Concepcion","WR","CLE","4100","10.62","2.59","0.6%","0.8%","0.2%","23.5%","46.0%","2.20","8.90","14.70","21.60","TB","0","100"
"208560","44137574","Malachi Fields","WR","NYG","4100","6.62","1.61","0.2%","1.8%","1.6%","9.3%","69.8%","0.00","4.90","9.30","14.80","LAR","0","100"
"111422","44137576","Malik Washington","WR","MIA","4000","12.56","3.14","0.6%","1.3%","0.7%","30.7%","35.4%","3.10","10.70","16.60","25.00","SF","0","100"
"162058","44137578","Tre' Harris","WR","LAC","4000","8.00","2.00","0.4%","0.3%","-0.1%","15.6%","61.5%","0.00","5.70","11.60","18.40","LV","0","100"
"111022","44137580","Adonai Mitchell","WR","NYJ","4000","7.73","1.93","0.6%","1.0%","0.4%","13.5%","61.4%","0.00","5.90","11.00","16.90","GB","0","100"
"106179","44137582","Kayshon Boutte","WR","HOU","4000","8.46","2.12","0.8%","1.8%","1.1%","15.5%","57.8%","1.40","6.70","11.70","18.40","CIN","0","100"
"208769","44137584","Cyrus Allen","WR","KC","3900","2.22","0.57","0.1%","1.0%","0.9%","1.2%","92.9%","0.00","1.00","3.10","6.50","IND","0","100"
"102335","44137586","Demarcus Robinson","WR","SF","3900","5.30","1.36","0.5%","0.5%","0.0%","8.0%","75.1%","0.00","3.30","7.70","13.60","MIA","0","100"
"101850","44137588","Kendrick Bourne","WR","ARI","3900","7.19","1.84","0.4%","1.5%","1.1%","12.2%","64.9%","0.00","5.40","10.00","16.10","SEA","0","100"
"104737","44137590","Jalen Nailor","WR","LV","3900","7.04","1.81","1.4%","0.9%","-0.5%","11.1%","64.6%","0.00","5.50","9.90","15.30","LAC","0","100"
"208563","44137592","Ja'Kobi Lane","WR","BAL","3900","0.00","0.00","0.7%","0.0%","-0.7%","0.0%","0.0%","0.00","0.00","0.00","0.00","NO","0","100"
"102652","44137594","Jerry Jeudy","WR","CLE","3900","9.01","2.31","3.5%","1.1%","-2.4%","17.0%","52.1%","1.70","7.40","12.20","18.90","TB","0","100"
"111032","44137596","Keon Coleman","WR","BUF","3900","4.98","1.28","0.4%","1.6%","1.2%","6.7%","77.6%","0.00","3.20","7.10","12.50","DET","0","100"
"100842","44137598","Jauan Jennings","WR","MIN","3800","5.57","1.47","4.5%","1.4%","-3.1%","8.8%","72.6%","0.00","3.60","8.20","13.70","CHI","0","100"
"111041","44137600","Troy Franklin","WR","DEN","3800","4.07","1.07","0.7%","1.2%","0.5%","4.6%","82.8%","0.00","2.50","5.70","10.50","JAX","0","100"
"208492","44137602","Omar Cooper Jr.","WR","NYJ","3800","0.00","0.00","0.5%","0.0%","-0.5%","0.0%","0.0%","0.00","0.00","0.00","0.00","GB","0","100"
"106256","44137604","DeMario Douglas","WR","NE","3800","9.66","2.54","0.8%","0.9%","0.1%","21.7%","49.2%","1.60","7.70","13.40","20.70","PIT","0","100"
"111465","44137606","Ryan Flournoy","WR","DAL","3800","6.80","1.79","0.7%","1.7%","1.0%","12.9%","66.1%","0.00","4.50","9.80","16.10","WAS","0","100"
"102326","44137608","Darnell Mooney","WR","NYG","3800","6.19","1.63","0.1%","1.0%","0.9%","9.4%","69.3%","0.00","4.40","8.80","14.20","LAR","0","100"
"208580","44137610","Caleb Douglas","WR","MIA","3700","13.23","3.58","1.1%","1.2%","0.1%","36.3%","29.2%","3.40","11.30","17.90","26.30","SF","0","100"
"106185","44137612","Marvin Mims Jr.","WR","DEN","3700","0.00","0.00","0.7%","0.0%","-0.7%","0.0%","0.0%","0.00","0.00","0.00","0.00","JAX","0","100"
"208676","44137614","Elijah Sarratt","WR","BAL","3700","2.94","0.79","0.8%","0.7%","-0.1%","2.2%","87.5%","0.00","1.70","4.10","8.60","NO","0","100"
"162057","44137616","Jaylin Noel","WR","HOU","3700","7.36","1.99","0.4%","1.5%","1.1%","13.7%","61.4%","0.00","5.40","10.50","16.40","CIN","0","100"
"162092","44137618","Isaac TeSlaa","WR","DET","3700","4.41","1.19","0.5%","1.7%","1.3%","5.4%","78.7%","0.00","2.60","6.50","11.60","BUF","0","100"
"102307","44137620","Kalif Raymond","WR","CHI","3600","7.34","2.04","0.8%","1.1%","0.4%","14.3%","59.7%","0.00","5.50","10.40","16.50","MIN","0","100"
"162055","44137622","Jack Bech","WR","LV","3600","6.17","1.71","0.3%","0.4%","0.1%","9.5%","67.7%","0.00","4.60","8.70","13.80","LAC","0","100"
"102887","44137624","Hollywood Brown","WR","PHI","3600","0.00","0.00","0.7%","0.0%","-0.7%","0.0%","100.0%","0.00","0.00","0.00","0.00","TEN","0","100"
"162056","44137626","Kyle Williams","WR","NE","3600","2.77","0.77","0.1%","0.5%","0.4%","2.8%","87.7%","0.00","1.50","3.90","8.10","PIT","0","100"
"100559","44137628","Joshua Palmer","WR","BUF","3600","3.14","0.87","0.3%","1.3%","1.0%","3.2%","86.2%","0.00","1.80","4.20","8.80","DET","0","100"
"208624","44137630","Chris Bell","WR","MIA","3500","6.24","1.78","0.5%","0.5%","0.0%","10.5%","64.7%","0.00","4.70","8.90","14.10","SF","0","100"
"208682","44137632","Brenen Thompson","WR","LAC","3500","2.26","0.65","0.3%","0.9%","0.6%","1.8%","90.0%","0.00","0.70","3.00","6.90","LV","0","100"
"162177","44137634","Elic Ayomanor","WR","TEN","3500","3.52","1.01","0.6%","1.0%","0.4%","3.3%","83.6%","0.00","2.20","5.00","9.20","PHI","0","100"
"208593","44137636","Zachariah Branch","WR","ATL","3500","1.87","0.53","0.3%","0.0%","-0.3%","1.0%","93.1%","0.00","0.00","2.60","5.40","CAR","0","100"
"106325","44137638","Xavier Hutchinson","WR","HOU","3500","8.97","2.56","0.5%","1.0%","0.5%","18.8%","46.9%","1.70","7.30","12.10","18.30","CIN","0","100"
"105175","44137640","Tyquan Thornton","WR","KC","3400","4.30","1.26","0.1%","0.4%","0.3%","6.3%","77.7%","0.00","2.60","6.00","11.40","IND","0","100"
"102403","44137642","Tutu Atwell","WR","LAR","3400","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","100.0%","0.00","0.00","0.00","0.00","NYG","0","100"
"163645","44137644","Jahdae Walker","WR","CHI","3400","4.20","1.24","0.3%","0.4%","0.1%","5.9%","77.3%","0.00","2.40","6.10","11.20","MIN","0","100"
"111045","44137646","Devontez Walker","WR","BAL","3400","4.04","1.19","0.1%","0.7%","0.6%","5.4%","79.1%","0.00","2.30","5.70","10.80","NO","0","100"
"111070","44137648","Xavier Legette","WR","CAR","3400","4.80","1.41","0.8%","0.5%","-0.3%","7.3%","74.3%","0.00","3.10","7.00","12.20","ATL","0","100"
"104700","44137650","Jahan Dotson","WR","ATL","3400","5.26","1.55","0.2%","0.2%","0.0%","7.3%","71.2%","0.00","3.70","7.60","12.20","CAR","0","100"
"208565","44137652","Germie Bernard","WR","PIT","3400","6.95","2.04","0.2%","1.0%","0.8%","13.4%","60.1%","0.00","5.20","9.90","15.60","NE","0","100"
"162249","44137654","Keandre Lambert-Smith","WR","LAC","3300","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","0.0%","0.00","0.00","0.00","0.00","LV","0","100"
"161967","44137656","Travis Hunter","WR","JAX","3300","1.69","0.51","0.8%","0.0%","-0.8%","1.1%","93.2%","0.00","0.00","2.30","5.00","DEN","0","100"
"102759","44137658","Lil'Jordan Humphrey","WR","DEN","3300","0.70","0.21","0.1%","0.0%","-0.1%","0.2%","97.2%","0.00","0.00","0.00","2.40","JAX","0","100"
"101356","44137660","Chris Moore","WR","BAL","3300","4.61","1.40","0.1%","1.3%","1.2%","6.7%","74.8%","0.00","3.10","6.60","11.60","NO","0","100"
"111546","44137662","Isaiah Williams","WR","NYJ","3300","6.55","1.98","0.1%","0.7%","0.5%","11.9%","62.2%","0.00","4.80","9.20","14.60","GB","0","100"
"162173","44137664","Jalen Royals","WR","KC","3200","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","100.0%","0.00","0.00","0.00","0.00","IND","0","100"
"208842","44137666","Deion Burks","WR","IND","3200","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","100.0%","0.00","0.00","0.00","0.00","KC","0","100"
"111056","44137668","Tory Horton","WR","SEA","3200","2.69","0.84","0.6%","0.9%","0.3%","2.4%","86.8%","0.00","1.60","3.90","7.60","ARI","0","100"
"208683","44137670","Bryce Lance","WR","NO","3200","3.79","1.18","0.5%","0.8%","0.4%","4.1%","79.5%","0.00","2.50","5.40","9.60","BAL","0","100"
"101544","44137672","Olamide Zaccheaus","WR","ATL","3200","5.00","1.56","1.1%","0.7%","-0.4%","8.5%","71.0%","0.00","3.30","7.20","12.40","CAR","0","100"
"111106","44137674","Roman Wilson","WR","PIT","3200","8.28","2.59","0.1%","0.9%","0.8%","19.0%","48.7%","1.30","6.50","11.50","17.80","NE","0","100"
"208574","44137676","Ted Hurst III","WR","TB","3200","6.98","2.18","0.4%","0.7%","0.3%","15.0%","58.0%","0.00","5.10","10.00","15.80","CLE","0","100"
"111542","44137678","Jordan Whittington","WR","LAR","3200","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","100.0%","0.00","0.00","0.00","0.00","NYG","0","100"
"208630","44137680","Zavion Thomas","WR","CHI","3100","0.00","0.00","0.4%","0.0%","-0.4%","0.0%","100.0%","0.00","0.00","0.00","0.00","MIN","0","100"
"162256","44137682","LaJohntay Wester","WR","BAL","3100","6.89","2.22","0.0%","0.6%","0.6%","16.0%","58.2%","0.00","4.90","9.80","16.10","NO","0","100"
"162925","44137684","Efton Chism III","WR","NE","3100","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","100.0%","0.00","0.00","0.00","0.00","PIT","0","100"
"105683","44137686","KaVontae Turpin","WR","DAL","3100","3.83","1.24","0.6%","0.8%","0.2%","6.4%","78.2%","0.00","2.10","5.30","10.90","WAS","0","100"
"106214","44137688","Andrei Iosivas","WR","CIN","3100","4.45","1.44","0.4%","0.6%","0.2%","6.3%","73.8%","0.00","3.10","6.40","10.90","HOU","0","100"
"104725","44137690","Calvin Austin III","WR","NYG","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LAR","0","100"
"100205","44137692","Nick Westbrook-Ikhine","WR","IND","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","KC","0","100"
"100626","44137694","Odell Beckham Jr.","WR","NYG","3000","1.78","0.59","0.0%","0.0%","0.0%","1.4%","91.8%","0.00","0.00","2.40","5.10","LAR","0","100"
"111068","44137696","Konata Mumpfield","WR","LAR","3000","3.85","1.28","0.0%","0.7%","0.7%","5.8%","77.9%","0.00","2.20","5.40","10.50","NYG","0","100"
"162117","44137698","Tai Felton","WR","MIN","3000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","CHI","0","100"
"162643","44137700","Myles Price","WR","MIN","3000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","CHI","0","100"
"117354","44137702","Jeshaun Jones","WR","MIN","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CHI","0","100"
"211992","44137704","Trayvon Rudolph","WR","MIN","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CHI","0","100"
"208846","44137706","Dillon Bell","WR","MIN","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","CHI","0","100"
"209449","44137708","Michael Briscoe","WR","MIN","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CHI","0","100"
"105523","44137710","Kaden Davis","WR","CHI","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","MIN","0","100"
"101909","44137712","Scotty Miller","WR","CHI","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","MIN","0","100"
"162868","44137714","JP Richardson","WR","CHI","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","MIN","0","100"
"111048","44137716","Jacob Cowing","WR","SF","3000","1.48","0.49","0.0%","0.0%","-0.0%","1.6%","91.7%","0.00","0.00","1.70","4.50","MIA","0","100"
"162192","44137718","Jordan Watkins","WR","SF","3000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","MIA","0","100"
"101347","44137720","Christian Kirk","WR","SF","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","MIA","0","100"
"100843","44137722","Brandon Aiyuk","WR","SF","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","MIA","0","100"
"111049","44137724","Ricky Pearsall","WR","SF","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","MIA","0","100"
"208965","44137726","Will Pauling","WR","SF","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","MIA","0","100"
"100050","44137728","KhaDarel Hodge","WR","SF","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","MIA","0","100"
"208995","44137730","Wesley Grimes","WR","SF","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","MIA","0","100"
"104714","44137732","Jalen Tolbert","WR","MIA","3000","0.00","0.00","0.3%","0.0%","-0.3%","0.0%","100.0%","0.00","0.00","0.00","0.00","SF","0","100"
"208790","44137734","Kevin Coleman Jr.","WR","MIA","3000","1.54","0.51","0.3%","0.0%","-0.3%","0.8%","93.1%","0.00","0.00","2.20","4.50","SF","0","100"
"106498","44137736","Ryan Miller","WR","MIA","3000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","SF","0","100"
"101014","44137738","Jalen Reagor","WR","MIA","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","SF","0","100"
"169058","44137740","Will Sheppard","WR","MIA","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","SF","0","100"
"163922","44137742","Montorie Foster Jr.","WR","SEA","3000","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","100.0%","0.00","0.00","0.00","0.00","ARI","0","100"
"105558","44137744","Irv Charles","WR","SEA","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","ARI","0","100"
"106455","44137746","Jake Bobo","WR","SEA","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","ARI","0","100"
"111077","44137748","Ricky White III","WR","SEA","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","ARI","0","100"
"117968","44137750","Julian Hicks","WR","SEA","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","ARI","0","100"
"208764","44137752","Emmanuel Henderson Jr.","WR","SEA","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","ARI","0","100"
"106347","44137754","Jalen Brooks","WR","ARI","3000","0.28","0.09","0.0%","0.0%","-0.0%","0.1%","99.4%","0.00","0.00","0.00","1.10","SEA","0","100"
"102897","44137756","Devin Duvernay","WR","ARI","3000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","SEA","0","100"
"101097","44137758","Simi Fehoko","WR","ARI","3000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","SEA","0","100"
"208698","44137760","Reggie Virgil","WR","ARI","3000","0.00","0.00","0.2%","0.0%","-0.2%","0.0%","100.0%","0.00","0.00","0.00","0.00","SEA","0","100"
"208954","44137762","Harrison Wallace III","WR","ARI","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","SEA","0","100"
"100126","44137764","Ihmir Smith-Marsette","WR","ARI","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","SEA","0","100"
"106216","44137766","Derius Davis","WR","LAC","3000","0.65","0.22","0.0%","0.0%","-0.0%","0.7%","95.0%","0.00","0.00","0.00","0.00","LV","0","100"
"162554","44137768","Theo Wease Jr.","WR","LAC","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LV","0","100"
"101316","44137770","Gary Jennings","WR","LAC","3000","1.45","0.48","0.0%","0.0%","0.0%","0.2%","95.1%","0.00","0.00","2.30","4.30","LV","0","100"
"208763","44137772","Malik Benson","WR","LV","3000","3.43","1.14","0.7%","0.2%","-0.5%","4.0%","80.8%","0.00","2.20","4.80","8.90","LAC","0","100"
"105294","44137774","Dareke Young","WR","LV","3000","0.50","0.17","0.0%","0.0%","-0.0%","0.1%","98.6%","0.00","0.00","0.00","2.00","LAC","0","100"
"101381","44137776","Cody White","WR","LV","3000","2.89","0.96","0.6%","0.6%","0.0%","2.8%","84.2%","0.00","1.70","4.20","7.80","LAC","0","100"
"162191","44137778","Dont'e Thornton Jr.","WR","LV","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LAC","0","100"
"106277","44137780","Justin Shorter","WR","LV","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LAC","0","100"
"209609","44137782","Corey Rucker","WR","LV","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LAC","0","100"
"105401","44137784","Deven Thompkins","WR","LV","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LAC","0","100"
"106178","44137786","Ronnie Bell","WR","LV","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LAC","0","100"
"208742","44137788","Josh Cameron","WR","JAX","3000","4.72","1.57","0.1%","1.3%","1.2%","8.3%","71.5%","0.00","3.00","6.70","12.00","DEN","0","100"
"208825","44137790","CJ Williams","WR","JAX","3000","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","100.0%","0.00","0.00","0.00","0.00","DEN","0","100"
"101794","44137792","Austin Trammell","WR","JAX","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","DEN","0","100"
"208992","44137794","Michael Wortham","WR","JAX","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","DEN","0","100"
"100280","44137796","Tim Jones","WR","JAX","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","DEN","0","100"
"208956","44137798","Trebor Peña","WR","JAX","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","DEN","0","100"
"104471","44137800","Michael Bandy","WR","DEN","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","JAX","0","100"
"211178","44137802","Kolbe Katsis","WR","DEN","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","JAX","0","100"
"209163","44137804","Dane Key","WR","DEN","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","JAX","0","100"
"162648","44137806","Xavier Guillory","WR","BAL","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NO","0","100"
"208734","44137808","Barion Brown","WR","NO","3000","1.14","0.38","0.1%","0.0%","-0.1%","0.8%","96.3%","0.00","0.30","1.40","3.00","BAL","0","100"
"105467","44137810","Kevin Austin Jr.","WR","NO","3000","0.18","0.06","0.1%","0.0%","-0.1%","0.1%","99.5%","0.00","0.00","0.00","0.00","BAL","0","100"
"208459","44137812","Jordyn Tyson","WR","NO","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","BAL","0","100"
"117333","44137814","Mason Tipton","WR","NO","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","BAL","0","100"
"163953","44137816","Kyrese Rowan","WR","NO","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","BAL","0","100"
"106274","44137818","Trey Palmer","WR","NO","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","BAL","0","100"
"106413","44137820","Jalen Moreno-Cropper","WR","NO","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","BAL","0","100"
"106326","44137822","Cedric Tillman","WR","NO","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","BAL","0","100"
"101041","44137824","Elijah Moore","WR","PHI","3000","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","100.0%","0.00","0.00","0.00","0.00","TEN","0","100"
"163090","44137826","Darius Cooper","WR","PHI","3000","0.46","0.15","0.0%","0.0%","-0.0%","0.1%","98.4%","0.00","0.00","0.00","1.80","TEN","0","100"
"105037","44137828","Britain Covey","WR","PHI","3000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","TEN","0","100"
"111435","44137830","Johnny Wilson","WR","PHI","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","TEN","0","100"
"106499","44137832","Xavier Gipson","WR","PHI","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","TEN","0","100"
